ID,Class,Split,W,H,pigment_network,negative_network,streaks,milia_like_cyst,globules,all
ISIC_0000074,melanoma,train,767,1022,1,0,0,0,0,1
ISIC_0011139,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0014132,melanoma,train,2848,4288,0,0,0,1,0,1
ISIC_0013987,melanoma,train,2000,3008,1,0,0,1,0,2
ISIC_0010380,melanoma,train,768,1024,0,0,0,0,0,0
ISIC_0014525,melanoma,train,2848,4288,0,0,0,0,1,1
ISIC_0010089,melanoma,train,768,1024,1,0,0,0,1,2
ISIC_0011130,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0013581,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0014151,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0010094,melanoma,train,768,1024,0,0,0,0,0,0
ISIC_0000390,melanoma,train,2304,3072,0,0,1,0,0,1
ISIC_0010379,melanoma,train,768,1024,0,0,0,0,0,0
ISIC_0012395,melanoma,train,2000,3008,1,0,0,1,0,2
ISIC_0013079,melanoma,train,2000,3008,1,0,0,1,0,2
ISIC_0013618,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0014129,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0000552,melanoma,train,566,679,1,1,1,0,1,4
ISIC_0014372,melanoma,train,2848,4288,1,1,0,1,0,3
ISIC_0014092,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0000140,melanoma,train,2112,2816,1,0,1,0,1,3
ISIC_0000533,melanoma,train,682,1016,1,0,0,0,1,2
ISIC_0010466,melanoma,train,768,1024,0,0,0,0,0,0
ISIC_0000517,melanoma,train,802,919,0,0,0,0,0,0
ISIC_0013473,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0000165,melanoma,train,649,961,1,0,1,0,1,3
ISIC_0013455,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0010587,melanoma,train,768,1024,0,0,1,0,0,1
ISIC_0000167,melanoma,train,624,965,1,0,1,0,0,2
ISIC_0013995,melanoma,train,2848,4288,1,1,0,0,0,2
ISIC_0000283,melanoma,train,768,1024,1,0,1,0,1,3
ISIC_0014559,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0000160,melanoma,train,540,722,1,1,0,0,1,3
ISIC_0014423,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0014049,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0013984,melanoma,train,2000,3008,1,1,0,1,0,3
ISIC_0014513,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0014327,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0010319,melanoma,train,768,1024,0,0,0,0,0,0
ISIC_0012356,melanoma,train,2000,3008,0,0,0,0,0,0
ISIC_0014133,melanoma,train,2848,4288,1,1,0,0,0,2
ISIC_0000153,melanoma,train,1944,2592,1,0,0,0,0,1
ISIC_0014249,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0001100,melanoma,train,2304,3072,0,0,1,0,0,1
ISIC_0014478,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0013567,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0000307,melanoma,train,576,767,1,0,0,0,0,1
ISIC_0014156,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0011349,melanoma,train,768,1024,0,0,0,1,1,2
ISIC_0010863,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0012988,melanoma,train,2000,3008,1,1,0,0,0,2
ISIC_0013678,melanoma,train,2000,3008,0,0,0,0,0,0
ISIC_0013565,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0010329,melanoma,train,768,1024,1,0,1,0,0,2
ISIC_0010364,melanoma,train,768,1024,0,1,0,0,0,1
ISIC_0014360,melanoma,train,2848,4288,1,0,0,0,1,2
ISIC_0013490,melanoma,train,2000,3008,1,0,0,0,0,1
ISIC_0000148,melanoma,train,2112,2816,1,0,1,0,1,3
ISIC_0014291,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0010476,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0013908,melanoma,train,2000,3008,1,0,0,0,0,1
ISIC_0000278,melanoma,train,768,1024,0,0,0,0,0,0
ISIC_0010240,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0014541,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0014221,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0010852,melanoma,train,768,1024,0,0,0,1,0,1
ISIC_0014501,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0015109,melanoma,train,4441,6661,1,1,0,0,0,2
ISIC_0000463,melanoma,train,2000,3008,1,0,0,0,0,1
ISIC_0015219,melanoma,train,4441,6640,1,1,0,0,0,2
ISIC_0013867,melanoma,train,2848,4288,0,0,0,1,0,1
ISIC_0010011,melanoma,train,768,1024,0,0,0,0,0,0
ISIC_0013606,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0012435,melanoma,train,2000,3008,0,0,0,0,0,0
ISIC_0000031,melanoma,train,1129,1504,1,0,1,0,1,3
ISIC_0011315,melanoma,train,768,1024,0,0,0,1,1,2
ISIC_0014809,melanoma,train,4421,6622,1,0,0,1,0,2
ISIC_0014985,melanoma,train,4440,6662,0,0,0,0,0,0
ISIC_0014946,melanoma,train,4439,6688,1,0,0,1,0,2
ISIC_0012099,melanoma,train,2000,3008,1,0,1,0,1,3
ISIC_0011128,melanoma,train,768,1024,0,0,0,0,0,0
ISIC_0000143,melanoma,train,1944,2592,1,0,0,0,1,2
ISIC_0014325,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0013459,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0010081,melanoma,train,768,1024,0,0,0,0,0,0
ISIC_0015136,melanoma,train,4422,6681,1,0,0,0,0,1
ISIC_0013588,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0014543,melanoma,train,2848,4288,0,0,0,1,0,1
ISIC_0014316,melanoma,train,2848,4288,0,0,0,1,0,1
ISIC_0000013,melanoma,train,767,1022,1,0,1,0,1,3
ISIC_0012348,melanoma,train,2000,3008,0,0,0,0,0,0
ISIC_0015071,melanoma,train,4422,6681,1,0,1,0,0,2
ISIC_0000290,melanoma,train,768,1024,0,0,0,0,1,1
ISIC_0000043,melanoma,train,1129,1504,1,1,0,0,1,3
ISIC_0013232,melanoma,train,2000,3008,1,0,0,1,0,2
ISIC_0013865,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0014347,melanoma,train,2848,4288,1,1,0,1,0,3
ISIC_0013663,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0000159,melanoma,train,724,965,1,0,1,0,1,3
ISIC_0014722,melanoma,train,4402,6602,1,0,0,1,0,2
ISIC_0013672,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0001128,melanoma,train,2304,3072,0,1,0,0,0,1
ISIC_0010175,melanoma,train,768,1024,0,1,1,0,1,3
ISIC_0013499,melanoma,train,2592,3872,1,0,0,1,1,3
ISIC_0000279,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0013365,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0000170,melanoma,train,542,722,1,0,1,0,0,2
ISIC_0012137,melanoma,train,2000,3008,1,0,0,1,0,2
ISIC_0010171,melanoma,train,768,1024,1,0,0,0,1,2
ISIC_0013972,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0013411,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0015193,melanoma,train,4459,6688,1,0,1,0,1,3
ISIC_0015124,melanoma,train,4421,6682,1,0,0,1,1,3
ISIC_0014979,melanoma,train,4420,6642,1,0,0,0,0,1
ISIC_0013767,melanoma,train,2592,3872,0,0,0,1,0,1
ISIC_0014173,melanoma,train,2848,4288,0,0,1,0,1,2
ISIC_0013072,melanoma,train,2000,3008,1,0,0,1,1,3
ISIC_0000306,melanoma,train,576,767,0,0,0,0,0,0
ISIC_0014932,melanoma,train,4439,6688,1,0,0,0,0,1
ISIC_0000049,melanoma,train,1129,1504,1,0,0,0,1,2
ISIC_0013525,melanoma,train,2000,3008,1,0,0,0,1,2
ISIC_0013702,melanoma,train,2848,4288,1,1,0,0,0,2
ISIC_0014506,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0013936,melanoma,train,2000,3008,1,0,0,1,0,2
ISIC_0011344,melanoma,train,768,1024,0,0,0,0,1,1
ISIC_0000173,melanoma,train,545,722,1,0,1,1,0,3
ISIC_0011099,melanoma,train,768,1024,0,1,0,1,1,3
ISIC_0015200,melanoma,train,4422,6661,1,0,0,1,0,2
ISIC_0010862,melanoma,train,768,1024,0,0,0,0,0,0
ISIC_0010576,melanoma,train,768,1024,1,0,0,1,0,2
ISIC_0000549,melanoma,train,719,824,1,0,0,0,0,1
ISIC_0014788,melanoma,train,4441,6622,1,0,0,0,1,2
ISIC_0014171,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0000484,melanoma,train,802,919,0,0,0,0,1,1
ISIC_0015206,melanoma,train,4401,6580,1,0,0,0,1,2
ISIC_0014013,melanoma,train,2000,3008,1,1,0,0,0,2
ISIC_0014832,melanoma,train,4440,6642,1,0,0,0,0,1
ISIC_0011210,melanoma,train,768,1024,0,0,1,0,1,2
ISIC_0015050,melanoma,train,4382,6601,1,0,0,1,0,2
ISIC_0014507,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0000434,melanoma,train,2304,3072,1,0,0,0,0,1
ISIC_0000172,melanoma,train,674,962,1,0,0,0,0,1
ISIC_0013414,melanoma,train,2848,4288,1,0,0,1,1,3
ISIC_0000078,melanoma,train,1129,1504,1,0,0,0,1,2
ISIC_0013842,melanoma,train,2000,3008,0,1,0,0,0,1
ISIC_0000288,melanoma,train,768,1024,0,0,0,0,0,0
ISIC_0000281,melanoma,train,768,1024,1,1,1,0,1,4
ISIC_0014222,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0013577,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0013242,melanoma,train,2592,3872,1,0,0,1,1,3
ISIC_0013359,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0013986,melanoma,train,2000,3008,1,0,0,1,0,2
ISIC_0000444,melanoma,train,2304,3072,1,0,0,0,0,1
ISIC_0013644,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0001126,melanoma,train,2304,3072,0,0,0,0,1,1
ISIC_0000415,melanoma,train,2304,3072,1,0,0,0,1,2
ISIC_0014044,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0014308,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0013777,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0013073,melanoma,train,2000,3008,1,0,0,0,1,2
ISIC_0011334,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0015082,melanoma,train,4439,6708,1,0,0,1,0,2
ISIC_0013427,melanoma,train,2848,4288,0,0,0,0,1,1
ISIC_0000040,melanoma,train,1129,1504,0,0,0,0,0,0
ISIC_0012701,melanoma,train,2000,3008,0,0,0,0,0,0
ISIC_0014077,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0013696,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0010231,melanoma,train,768,1024,0,0,0,0,0,0
ISIC_0015156,melanoma,train,4382,6581,1,0,0,0,0,1
ISIC_0014548,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0014666,melanoma,train,4439,6668,0,0,0,0,1,1
ISIC_0000518,melanoma,train,802,919,0,0,0,0,0,0
ISIC_0001102,melanoma,train,2304,3072,0,0,1,0,0,1
ISIC_0015132,melanoma,train,4422,6681,1,0,0,0,0,1
ISIC_0000149,melanoma,train,1536,2048,1,0,0,0,0,1
ISIC_0009960,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0013198,melanoma,train,2000,3008,1,0,0,0,0,1
ISIC_0014983,melanoma,train,4420,6621,1,0,0,0,0,1
ISIC_0000161,melanoma,train,674,962,1,0,1,0,0,2
ISIC_0013739,melanoma,train,2000,3008,0,0,0,0,0,0
ISIC_0000157,melanoma,train,629,963,1,0,0,0,0,1
ISIC_0000521,melanoma,train,2304,3072,1,0,0,0,0,1
ISIC_0014395,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0010036,melanoma,train,768,1024,0,0,0,0,0,0
ISIC_0014233,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0000531,melanoma,train,802,919,1,1,0,0,0,2
ISIC_0015142,melanoma,train,4401,6682,1,1,0,0,1,3
ISIC_0014288,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0013740,melanoma,train,2000,3008,1,0,0,0,1,2
ISIC_0013594,melanoma,train,2000,3008,1,1,0,0,0,2
ISIC_0014826,melanoma,train,4401,6621,1,1,0,1,1,4
ISIC_0014127,melanoma,train,2848,4288,0,1,0,0,1,2
ISIC_0010024,melanoma,train,768,1024,1,0,1,0,0,2
ISIC_0014545,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0013828,melanoma,train,2000,3008,0,0,0,0,0,0
ISIC_0011366,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0014181,melanoma,train,2848,4288,1,1,0,1,0,3
ISIC_0001133,melanoma,train,2304,3072,0,1,0,0,1,2
ISIC_0010860,melanoma,train,768,1024,1,0,0,1,0,2
ISIC_0014062,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0000555,melanoma,train,680,833,0,0,0,0,0,0
ISIC_0014136,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0013610,melanoma,train,2000,3008,0,0,0,0,1,1
ISIC_0015163,melanoma,train,4419,6628,1,0,0,0,0,1
ISIC_0014366,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0015133,melanoma,train,4420,6621,1,0,1,0,0,2
ISIC_0000469,melanoma,train,802,919,1,0,0,0,0,1
ISIC_0012258,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0000277,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0012678,melanoma,train,2000,3008,0,0,0,1,0,1
ISIC_0001142,melanoma,train,2304,3072,1,0,1,0,1,3
ISIC_0000303,melanoma,train,576,767,1,0,0,0,0,1
ISIC_0012450,melanoma,train,2848,4288,1,0,1,0,1,3
ISIC_0000413,melanoma,train,2304,3072,0,0,0,0,0,0
ISIC_0011390,melanoma,train,768,1024,1,0,0,1,0,2
ISIC_0015185,melanoma,train,4419,6608,1,0,0,0,0,1
ISIC_0000412,melanoma,train,2185,2597,0,0,0,0,0,0
ISIC_0015127,melanoma,train,4401,6682,1,0,0,0,0,1
ISIC_0014284,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0013573,melanoma,train,2592,3872,1,0,0,0,0,1
ISIC_0013651,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0014912,melanoma,train,4439,6708,1,0,0,0,0,1
ISIC_0014108,melanoma,train,2848,4288,1,0,0,1,1,3
ISIC_0000298,melanoma,train,576,767,0,0,0,0,0,0
ISIC_0011329,melanoma,train,768,1024,0,1,0,0,0,1
ISIC_0013833,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0000176,melanoma,train,1127,944,1,0,0,1,0,2
ISIC_0012715,melanoma,train,2000,3008,0,0,0,1,0,1
ISIC_0014542,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0013975,melanoma,train,2000,3008,0,0,0,1,0,1
ISIC_0000142,melanoma,train,1536,2048,1,0,0,0,1,2
ISIC_0000520,melanoma,train,2304,3072,1,0,0,0,0,1
ISIC_0014270,melanoma,train,2848,4288,0,0,0,0,1,1
ISIC_0013674,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0014076,melanoma,train,2848,4288,0,0,0,1,0,1
ISIC_0011151,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0010591,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0011161,melanoma,train,768,1024,1,1,0,1,0,3
ISIC_0014349,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0010174,melanoma,train,768,1024,1,0,0,0,1,2
ISIC_0014476,melanoma,train,2848,4288,1,0,0,0,1,2
ISIC_0010023,melanoma,train,768,1024,1,0,0,0,1,2
ISIC_0000297,melanoma,train,576,767,0,0,1,0,1,2
ISIC_0014186,melanoma,train,2848,4288,0,1,0,1,0,2
ISIC_0013374,melanoma,train,2848,4288,1,1,0,1,0,3
ISIC_0000310,melanoma,train,576,767,1,0,0,0,1,2
ISIC_0010372,melanoma,train,768,1024,0,0,0,0,1,1
ISIC_0014897,melanoma,train,4459,6668,0,1,0,1,1,3
ISIC_0009868,melanoma,train,768,1024,0,0,0,0,0,0
ISIC_0010235,melanoma,train,768,1024,0,1,0,0,1,2
ISIC_0013783,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0000166,melanoma,train,542,722,1,0,0,0,0,1
